SK_ID_CURR,TARGET
151948,0.08360487581567962
151951,0.022318136960604584
151963,0.027780591865077656
151964,0.006731264801653689
151965,0.006946680102926661
151966,0.0779711831402853
151974,0.02433951224437085
151975,0.20910604222040674
151978,0.035295040917195014
151982,0.044860177931976754
151993,0.04648894973874738
152002,0.011895078761653763
152005,0.05397939973800395
152017,0.04618696421139549
152020,0.16964095227160053
152039,0.05919577721917878
152047,0.19705846240095293
152064,0.02825811710039157
152071,0.04968179350335543
152076,0.03259943937115462
152088,0.007652338403125193
152091,0.019618220104301254
152093,0.04069395699081045
152100,0.05773388479870334
152107,0.025384492408757467
152115,0.01805991459325346
152119,0.009772636330773533
152123,0.01700324552871718
152129,0.059866614229562035
152140,0.3935346984208946
152141,0.027849020350435242
152142,0.04702313640772026
152148,0.032724947538588164
152170,0.014673613976067925
152171,0.028435849682548083
152176,0.02068489085050691
152186,0.06607548775441063
152192,0.22212391786082203
152204,0.10296308071494155
152215,0.00923272082237768
152220,0.05124857453376199
152230,0.013667937181028468
152256,0.04919921449372705
152265,0.07573917594226062
152266,0.18481659890106594
152268,0.02901055282501664
152272,0.07214417797592877
152286,0.019994230337155697
152299,0.03942829608946272
152305,0.04863771553203028
152324,0.032648138810191706
152329,0.10740050767606589
152355,0.020690374564644703
152356,0.011634266655461746
152365,0.08262403855548733
152369,0.16227279816542667
152373,0.03825542506897761
152374,0.14434859448969173
152383,0.08895546973205964
152395,0.10251372759567348
152403,0.17274061552331077
152404,0.05014648298121617
152406,0.01619640434550891
152425,0.022650332259473778
152437,0.03363946607731125
152438,0.0458138660551929
152442,0.21418718124624603
152460,0.057749829898498854
152461,0.02825941459859071
152462,0.015569776885270926
152472,0.06651490996401581
152473,0.047237117775960305
152477,0.02505319440496253
152506,0.026189543786243743
152522,0.02814708313998257
152530,0.03414466128523471
152535,0.014542082953435072
152543,0.01713405125437501
152548,0.05024366362954075
152556,0.02898063988650133
152562,0.0696041517544356
152563,0.07563714366457557
152565,0.026811947328825567
152591,0.03618182557735361
152593,0.044907731972468466
152612,0.04975943230724704
152619,0.06549661781207057
152627,0.027527540459155037
152628,0.021123837501896617
152632,0.19875060537484307
152638,0.051902933332467316
152646,0.05330368221266555
152662,0.2225959199888309
152679,0.08615746721816404
152680,0.024108773480178994
152699,0.09635969836180969
152703,0.03478911405263737
152717,0.1401744855635487
152720,0.13127723492199336
152721,0.04482866497713767
152735,0.029547889933749225
152736,0.02401109726019266
152739,0.1633878038226803
152755,0.015537114620133753
152769,0.014809387742230177
152785,0.20936823831738233
152788,0.02389391668628461
152791,0.030776697513512696
152808,0.051763438504457915
152815,0.016965029832589282
152816,0.1517091229634675
152817,0.02705780973746403
152818,0.013708401039904939
152819,0.31357398056580593
152820,0.018412940043795737
152823,0.07799892217154725
152831,0.034862922803569146
152832,0.19073851835875566
152833,0.11212723911115735
152835,0.040012916494465964
152838,0.02710583283294991
152846,0.011394965806970204
152862,0.27277423717565213
152864,0.013961304200107539
152865,0.03428530246473664
152871,0.007835733309184833
152874,0.015844990448152484
152875,0.006615427214911028
152876,0.3901394519281274
152877,0.5747479635495031
152881,0.11715270718797978
152892,0.01768787670491881
152908,0.1439266025428257
152909,0.07120473298809427
152915,0.021426493643617137
152916,0.20560145863638013
152923,0.03006495305092141
152932,0.019979945092536137
152934,0.017531914495677217
152936,0.016968061716758485
152948,0.04272072537247952
152951,0.06121240348226108
152956,0.05671986860178102
152963,0.04140006431137806
152964,0.5203923957294626
152978,0.11726951826472135
152980,0.13298104751172837
152986,0.2389573970862835
153001,0.0788051774854479
153002,0.05180091510493585
153007,0.0568248265446722
153009,0.012811323321691579
153017,0.028030356111050342
153018,0.2477261681264213
153022,0.13959834088813217
153027,0.26030158908351764
153032,0.028780717274354325
153033,0.0910680176395271
153034,0.028388571395184692
153037,0.09853542158325443
153051,0.47491021462281163
153052,0.026450796454953823
153057,0.009916236470989168
153067,0.1559664653072581
153084,0.02919137490259948
153088,0.15092687123400444
153089,0.02290951488096586
153093,0.013468262460503536
153094,0.048019473796028986
153095,0.20770954635068706
153105,0.11943070118364857
153108,0.15915597005278162
153110,0.03861821245951022
153119,0.070643177451931
153135,0.0153028964034089
153139,0.02206926600324917
153146,0.04398771961177444
153154,0.04755088669600533
153185,0.020070538510314158
153195,0.18657002843634124
153196,0.017702347391835113
153198,0.05497458847313817
153202,0.011555911168519046
153203,0.017382878661762583
153209,0.01676062957929997
153223,0.08391238555117109
153224,0.04866312633255392
153227,0.06705590084268513
153230,0.06796542244703074
153233,0.0262910610560777
153234,0.01331457245164367
153235,0.1506628039028981
153243,0.13769945662791835
153263,0.12054533512605489
153269,0.04984309360194347
153272,0.011821116574826644
153276,0.21492692381093778
153279,0.03548425417493167
153291,0.11741009048619407
153311,0.0666516934732034
153328,0.26997178761545426
153330,0.12134405758525107
153341,0.2627040565081874
153345,0.030266923654710953
153393,0.016835744594315766
153394,0.047401903158514516
153395,0.02490249740907891
153420,0.03736133887284915
153428,0.07055086531431053
153432,0.10415815694275427
153449,0.026831545897828248
153458,0.3325887853388554
153459,0.017895505064586453
153472,0.0480513370148648
153475,0.011253526802252625
153479,0.072053161234447
153480,0.0573119585968377
153490,0.05653876720813169
153491,0.021018897613149255
153501,0.03259347475785545
153502,0.03760507021288685
153507,0.1164238080868068
153513,0.09251554139779235
153514,0.1041289850857978
153519,0.1023753863030239
153520,0.008339465318269635
153556,0.04221993963532447
153577,0.1515191236495943
153582,0.2951535601274792
153594,0.09982468864144493
153595,0.04580243262909624
153598,0.11593673508809885
153601,0.028036461758022276
153625,0.04027485682024378
153641,0.008815975908903071
153654,0.02199433597347456
153676,0.05240078732116193
153681,0.005532720828603465
153704,0.0532416650996331
153706,0.054566914274565066
153710,0.19722306931619726
153720,0.08380675710139422
153734,0.15751810077323636
153738,0.030812458895272704
153743,0.02906004330633074
153748,0.06795807916598245
153756,0.09800288850257904
153757,0.01843286400619503
153759,0.028545178306368622
153764,0.08493261245183246
153782,0.01147704518628412
153796,0.09314748266780845
153802,0.1915873895748075
153809,0.537472180880885
153810,0.007781544568253445
153817,0.15095971331832145
153821,0.011917152719981942
153823,0.01677646506941557
153830,0.028107223457726684
153834,0.044629809490151606
153839,0.026623312900673234
153842,0.0918642616007821
153847,0.1872406061933136
153855,0.024391858194247842
153873,0.011671719067810876
153875,0.11189677598721959
153882,0.06632122661065781
153884,0.010107514788306926
153885,0.20567868072905365
153886,0.04148213661314667
153890,0.05176437236657123
153892,0.012168896529228833
153897,0.034596489944980165
153898,0.02451528773155029
153901,0.09974553533104977
153924,0.025714343628789237
153928,0.06561363108377259
153929,0.17347374888268147
153949,0.010823284933593464
153979,0.03288167881117374
153980,0.01015617532125565
153981,0.055305254175428205
154010,0.16143481924499714
154015,0.035003032800023516
154039,0.13418982803290358
154043,0.005539630917527932
154044,0.07555917828516548
154046,0.026511570438994225
154047,0.032139097238294334
154058,0.031640329603728395
154060,0.0493084741541952
154065,0.2604089868385728
154083,0.04396924616352282
154100,0.06240971297590448
154108,0.07856966570169902
154120,0.1807381388519388
154121,0.041690716754064785
154122,0.049194066457739744
154128,0.06964006792649574
154137,0.05368169575916116
154143,0.14630997393297013
154151,0.0557585912773491
154158,0.03406745276319925
154176,0.025653713139659452
154184,0.06020690754061829
154191,0.09010595555029167
154215,0.21136938243308517
154216,0.04675828336868824
154220,0.01869484712766658
154222,0.13616400310342613
154227,0.0357105083782603
154241,0.011877680065453805
154243,0.054645067068685604
154244,0.045248662396146694
154254,0.03126812763683195
154264,0.019210180838405356
154265,0.1047225224245622
154268,0.11086894726638878
154269,0.011370793480735721
154299,0.011499903776692294
154307,0.03895572903754625
154315,0.0645787022671029
154325,0.07147304343645693
154327,0.03550341238273513
154332,0.07975552081519151
154346,0.008283447965406848
154347,0.012385557915491051
154353,0.2015312855692482
154369,0.03796347421715289
154376,0.013766686153539761
154377,0.208177739286795
154379,0.05899133127654214
154389,0.02240576353532789
154402,0.05513739416248284
154403,0.033605421737194524
154416,0.015843476379574725
154428,0.05533691133708069
154430,0.01587174137894357
154442,0.3897793232506847
154447,0.016479649701055376
154468,0.01312933029287906
154470,0.017225865585237077
154473,0.0862382168336125
154480,0.026099195027332454
154486,0.025964752210374975
154500,0.08036246760335773
154507,0.13504395465631452
154529,0.0065767844085955355
154549,0.010180118051199125
154557,0.012218080345946566
154571,0.1110854302814426
154578,0.029290058479959122
154580,0.02016997303952604
154591,0.03847717481726333
154611,0.24783616369485098
154623,0.00795441766448497
154650,0.07175120967876122
154655,0.08263155687622782
154659,0.04048644417622807
154680,0.08474196127059708
154681,0.03514194972295148
154690,0.08433982973346882
154711,0.03534752202654892
154712,0.03623552550862962
154722,0.014188757337726149
154731,0.021919167632129595
154747,0.20196759703723985
154749,0.10188105919406504
154750,0.07494506109134101
154760,0.06796878748676566
154763,0.031493200928062175
154786,0.18298313642135028
154788,0.08534994598380742
154792,0.0812269056465311
154807,0.29760966726167637
154812,0.01800236372725627
154818,0.4242844171395777
154819,0.05171438732907717
154824,0.11964524879955285
154839,0.11582845294827018
154840,0.008832174096034961
154843,0.022582906678194778
154847,0.1777908519049221
154849,0.15402455865962228
154850,0.007190093413854941
154851,0.08528461257136119
154853,0.043665604903093944
154858,0.023421240456308282
154868,0.4832084277032469
154871,0.0181526643151347
154877,0.018765314630750277
154916,0.02889133739743486
154920,0.015482065881078512
154922,0.05134948288526273
154924,0.024354801076236436
154933,0.14451758458190253
154942,0.19445074200527884
154955,0.04508645699055519
154957,0.3889443174166128
154966,0.033650221820147055
154971,0.020752934766482822
154972,0.01887007365034348
154973,0.028877525487272966
154974,0.01384353069017328
154979,0.013706507164901065
154982,0.06605679558976847
154990,0.09215800657949097
154991,0.01730017679045533
154994,0.09995857874721144
154995,0.061537403373349876
155009,0.018680881516233733
155014,0.02082050543028597
155017,0.005673996287595557
155018,0.022630512383684315
155019,0.021159886089852375
155020,0.01904941928219979
155027,0.08117071282945304
155034,0.10322793020747639
155047,0.018457706405683408
155049,0.1595292588653309
155052,0.16328129307677225
155053,0.02411663819071098
155059,0.038352328837203256
155060,0.2556608599835965
155069,0.011775051368085402
155077,0.13778798700441883
155078,0.060701411434441285
155086,0.04263542152377113
155088,0.04870989364696732
155094,0.024475703499311365
155099,0.019714375041229165
155100,0.015312316277843071
155116,0.038620028361241586
155117,0.12345500310613661
155119,0.052662228038806325
155120,0.012019062884458791
155133,0.1117073510419852
155135,0.307541721511431
155141,0.19677382248648967
155144,0.013680599160055115
155145,0.023781512494545947
155174,0.05305930878716193
155194,0.09267041667601829
155196,0.023071266558753415
155204,0.06684811082165291
155232,0.25450725788663775
155240,0.02185592479098723
155246,0.05601916355860766
155254,0.01444018011013828
155267,0.01721836171838387
155273,0.04105841500996047
155274,0.03855568637338673
155283,0.059560033759516795
155296,0.3686809555747147
155312,0.02271274075307985
155318,0.014338148657136477
155322,0.07373784371859854
155323,0.10329435486655206
155329,0.19247525649882516
155342,0.015746351599649207
155346,0.29064474526836126
155366,0.12557373947008646
155369,0.05253232465913406
155372,0.12982874057705468
155378,0.08776692709624648
155382,0.20545277630961134
155390,0.027170010910901474
155401,0.10966834017419703
155428,0.048134119496140014
155443,0.05175821949277534
155445,0.022759458301801833
155450,0.05425151908479305
155452,0.09178345181268366
155453,0.014357129005165538
155480,0.1528526156693809
155482,0.011432683852071416
155484,0.10641527418749133
155485,0.02343758873725054
155496,0.18558222112684408
155497,0.16672138500647207
155531,0.023092244409583237
155541,0.009013970394104669
155547,0.0770097129234533
155550,0.07614261310990873
155551,0.04694264259867246
155565,0.0961500127316102
155567,0.023511606137260638
155569,0.1399304983196552
155573,0.029334635611943487
155575,0.03692389186441937
155581,0.018348266737475565
155591,0.03196084708813017
155593,0.15030530838326742
155594,0.017923587149464498
155610,0.25142607842705034
155623,0.046760622118223856
155624,0.07496589080396594
155629,0.02314572878785296
155638,0.08288515921566411
155650,0.06651044391168821
155652,0.03620910533438013
155687,0.07962910367282486
155697,0.17786230949368806
155715,0.19967624444315785
155718,0.03273146302547213
155719,0.014777647987972958
155723,0.14421798090309532
155730,0.08240113988194936
155731,0.023409862226056163
155737,0.09548713803752149
155738,0.05361340531493725
155740,0.021517849931006312
155742,0.047338597056558546
155755,0.025594624906929795
155766,0.05352573875423411
155768,0.014181280800748992
155771,0.09024557790102436
155803,0.03018486457729578
155808,0.012528350690937511
155809,0.043949039324520094
155812,0.022004810507654696
155820,0.08714846338931713
155832,0.08636787353796024
155841,0.07072153863305274
155847,0.2330937387597424
155848,0.0419613322508786
155855,0.07504407593208473
155886,0.0344173537746116
155893,0.13928139800856582
155905,0.03558985799296847
155910,0.2362151124999911
155912,0.006868710975215731
155919,0.3268827470652824
155921,0.03723414425646685
155937,0.04081559711921912
155939,0.11918946878453057
155950,0.06567421710910074
155987,0.0910419259236531
155988,0.03929023525296074
156005,0.016940644705915935
156006,0.012248983699167177
156010,0.053852285094444084
156018,0.056256575101608045
156021,0.21713936796676397
156026,0.04129816076312672
156030,0.03487958493376931
156033,0.008856946453282253
156038,0.06294800322363775
156041,0.07230350940309031
156049,0.040299757131155675
156050,0.01653165377847392
156068,0.07032311838031224
156069,0.26543195844949186
156087,0.020473567501620448
156088,0.04808058234499871
156095,0.07506215424755874
156104,0.13345080824245925
156107,0.024902473334125038
156108,0.0955831802297835
156111,0.08598404309559918
156119,0.015620027453275703
156123,0.05576669346290694
156140,0.4411078110409541
156149,0.02174726641250023
156161,0.027179976957785634
156180,0.3133982093970498
156186,0.08300015173985893
156189,0.24568015675000404
156194,0.02692517989406904
156200,0.018462390282964536
156213,0.38179848133172434
156214,0.03353014001371336
156228,0.01725107216146437
156234,0.009876431009613443
156236,0.08996677828815351
156243,0.04529636402657304
156256,0.02855629521105836
156268,0.04739595664559055
156269,0.013939461586565822
156270,0.06301755908704515
156274,0.10808735081507857
156290,0.017796833715250183
156291,0.02550790438701403
156292,0.08358060678936029
156298,0.026082178240576105
156301,0.1277281390536793
156302,0.16554880746314898
156309,0.0418413910225344
156355,0.014898604994628254
156365,0.01732587784452237
156367,0.3735240091531244
156372,0.011357698023278079
156376,0.06511926701226632
156377,0.04204762703852804
156389,0.025048771703902073
156400,0.08375137572017238
156404,0.1415772605738759
156405,0.03187558776837048
156426,0.0976860816592755
156427,0.026818768007519915
156429,0.06610067969597772
156430,0.02763105354588178
156431,0.0852321032397463
156432,0.06549583697000817
156449,0.0487985402312348
156463,0.024685507003155548
156464,0.030811868866302026
156478,0.014981175668893044
156492,0.14261122569850873
156508,0.11469904204273171
156509,0.0734765257520816
156517,0.10058494186302841
156526,0.22881474723507206
156527,0.010495750601078373
156538,0.3361861030158426
156542,0.03855310236756658
156543,0.05395043453010258
156555,0.01978652266982195
156556,0.08936685023136406
156561,0.0602733836614566
156563,0.019298973077566096
156564,0.06466577484935969
156567,0.010598879149526941
156570,0.02508310381076223
156581,0.05289843935058576
156594,0.03258614701607935
156597,0.04171978454559307
156600,0.06902117771634961
156601,0.021729594291714137
156627,0.06643219779228964
156629,0.09549825182566765
156642,0.010477492797666688
156644,0.02929172632900112
156663,0.017438358341247948
156674,0.019200523632238384
156688,0.006379064753622391
156696,0.11002093558696242
156707,0.008299924218065453
156723,0.08900555773857136
156728,0.08924778945066149
156731,0.0645460833260209
156732,0.047764821956949255
156733,0.11524681084449381
156768,0.05949325355757412
156773,0.07045829299114349
156782,0.12704561433342618
156815,0.03534401821208242
156837,0.031712992532855075
156854,0.060838052581689915
156861,0.10136242862640282
156862,0.013931572502393939
156878,0.31656740533106065
156903,0.09610932665530209
156910,0.02718558113869924
156925,0.03118402479501026
156933,0.030514462108946316
156952,0.04851468835801134
156953,0.04595468136034708
156963,0.35056067103392996
156965,0.31998800904083613
156989,0.02835006770710298
156994,0.022435648225092766
156996,0.03590991898145215
157005,0.05279160312761762
157011,0.013163798531660161
157046,0.053401462276215714
157058,0.02559966892622885
157061,0.10429537897815117
157065,0.028118582172084815
157066,0.059362209586510846
157067,0.0695414884761688
157090,0.07747471858894785
157091,0.07650637491976964
157096,0.018648461189876852
157101,0.3547710238427735
157104,0.032335617297335764
157109,0.038399344696640025
157116,0.06049203243305498
157120,0.3325880566446997
157121,0.03280882656600589
157124,0.2660495903754483
157125,0.01983575521735393
157132,0.18134715137641322
157153,0.11644794049053879
157157,0.3406314869397092
157159,0.10326882318246265
157168,0.03342556780512061
157189,0.04479674333538637
157195,0.06302615487291445
157203,0.02775444838310341
157210,0.06948142113158708
157212,0.02341553251607921
157220,0.034801019462497265
157239,0.08284093438179546
157241,0.0240784355323366
157246,0.025206400511850184
157247,0.09179035882113447
157252,0.012556717237786608
157253,0.38895605477315054
157265,0.02302999173371449
157291,0.0538560222314184
157292,0.02583849617866331
157301,0.04662769910048086
157306,0.18967970110450424
157312,0.6932423778632653
157314,0.054178054870273794
157332,0.01990922826138818
157333,0.03253267746664569
157337,0.10185368998215089
157345,0.07922969488679016
157347,0.06238677139212352
157363,0.08166778065292497
157376,0.022656357097606057
157382,0.031015835749642326
157397,0.016903482561401492
157409,0.01810882779111146
157411,0.019502907804579785
157422,0.020490028125550435
157428,0.03733386324529756
157434,0.18579580957781172
157442,0.038974079341946154
157446,0.01720755592485627
157456,0.016457445166713637
157465,0.03139066675111372
157469,0.027177921218380738
157482,0.01587211608054886
157497,0.02073533686744995
157507,0.00761682337811373
157510,0.06143329093768662
157515,0.01846759887799465
157529,0.034469375741270084
157530,0.1463373361103573
157541,0.12833781748307577
157546,0.16210699641648402
157553,0.03660361207492628
157554,0.02482114357933553
157562,0.23710507264903735
157565,0.07100122076883347
157566,0.05096548732563216
157571,0.01174589544113617
157572,0.018446665190288758
157574,0.011886233558830004
157575,0.04529005464699959
157581,0.25878902526866193
157590,0.41752117968894553
157604,0.02790403604979917
157611,0.13519140949966346
157617,0.12499955002794583
157620,0.047703674977127505
157623,0.05172196781785042
157651,0.07706376484857667
157653,0.01862001564773979
157664,0.07194378484559497
157690,0.03606379661881589
157704,0.07638187856153415
157712,0.17555111740098053
157722,0.253646861720864
157727,0.03634973004997468
157764,0.02004461515474748
157765,0.14643135058553272
157775,0.01709520042263216
157777,0.06579881523582329
157789,0.042390188866897195
157802,0.17645020577672238
157803,0.01678224538730221
157804,0.02392927333096915
157805,0.10254984247978063
157822,0.06345244682503165
157823,0.019887077647556775
157827,0.048614891086285916
157836,0.08338270816834026
157839,0.05686157719530222
157847,0.04187167748317563
157859,0.05531803939875817
157864,0.00970092393997299
157866,0.3244461765869364
157877,0.25324250287150424
157886,0.04613911000728542
157892,0.055567013266790345
157903,0.02501514508634828
157913,0.08645021512263075
157919,0.018300962647095142
157920,0.1673555575793173
157923,0.036823897928242075
157926,0.029840790452563715
157927,0.1323187783174903
157948,0.012917188081724396
157949,0.026851353415670534
157952,0.03999215232307527
157955,0.5732773988160212
157958,0.15285253550706604
157960,0.04936289286952085
157966,0.03528458576391821
157970,0.019207050487772926
157979,0.03183210136744328
157980,0.08515503040240785
157985,0.009912071600449584
157997,0.10747735807364639
157998,0.1099658149169493
158002,0.08375865727139759
158004,0.06504125775298764
158005,0.10939093927038714
158007,0.01824163468053298
158008,0.017736140543970064
158015,0.01708045689972606
158033,0.10158580821939389
158036,0.027889269644188155
158041,0.06386322414799141
158044,0.020642555333012447
158049,0.21530433773632734
158061,0.030170377871592827
158078,0.019812599449902695
158099,0.007932154827703845
158100,0.050140177126220015
158102,0.06639411097328707
158107,0.0535393722041451
158114,0.05078617145845926
158127,0.10991940318291554
158128,0.07311845434700202
158142,0.049417986543426454
158145,0.1971891430826988
158146,0.06830068502104077
158167,0.009294254535818065
158176,0.06241785835436088
158184,0.013337093680758326
158197,0.026258160699671074
158201,0.05175665345877166
158202,0.14717273681206608
158205,0.04073884514591689
158208,0.3857308591119878
158211,0.06432215622184136
158215,0.06865977264678774
158218,0.04436875559630632
158221,0.6111399713129617
158223,0.09117666898807532
158230,0.010889714039222754
158234,0.019612424750988962
158235,0.03764804059416548
158245,0.09303919093429956
158254,0.1292283348589832
158267,0.07997490458950411
158277,0.015539572405807254
158283,0.06107048907509119
158289,0.1919824017658647
158290,0.03905060236004056
158298,0.0203674399892702
158307,0.0142455277845694
158332,0.05883038207684811
158336,0.010602780791883273
158342,0.030778558148837672
158344,0.055653451335953126
158347,0.16687171237097753
158352,0.011108392636624805
158354,0.1758022954649544
158355,0.03511518039372569
158357,0.02114621880002087
158365,0.021035695347326848
158366,0.00434840376276141
158367,0.04522970143940182
158368,0.357044720361991
158384,0.12582635631678588
158388,0.01380466413004137
158395,0.06028424909150487
158413,0.06695146341956965
158425,0.040408904797224005
158426,0.051471027648440526
158432,0.01126345947392568
158444,0.10160522753665346
158453,0.01432448532981462
158454,0.07066485483434176
158459,0.01456998086798676
158462,0.026817234363805294
158468,0.0711642413556483
158469,0.0659445644741442
158470,0.030792395650631497
158483,0.09657341158380497
158485,0.012212129574113904
158490,0.12154886169971293
158494,0.03036871780577355
158500,0.02919246785426602
158503,0.026281912561436242
158504,0.014120893302575568
158519,0.09570374858797853
158523,0.035472073636224476
158527,0.029058400173753548
158533,0.011478432791677817
158535,0.015651115696854182
158539,0.035559423745127564
158544,0.17930574552717715
158547,0.013364486659573075
158551,0.14389167018160193
158552,0.00858434142421692
158560,0.023581280478086743
158616,0.3782645150425061
158638,0.025334310272016013
158642,0.02177662016026479
158651,0.010918640551691046
158653,0.020811794055262657
158677,0.020561408053970925
158683,0.027056377136369027
158687,0.024935960898126164
158693,0.02950967970321187
158700,0.03307935589152034
158703,0.04182088216135738
158705,0.24735612319092623
158706,0.03535640513441108
158708,0.01608868935822616
158712,0.021557352628025175
158714,0.10044208392641664
158715,0.04043977098323122
158752,0.029213182355605605
158753,0.021804962970655553
158763,0.016068354387315582
158764,0.04003547430490116
158767,0.19182868994941724
158770,0.015241186640754467
158781,0.019851953752776832
158789,0.07576181461651664
158790,0.014136216388889317
158791,0.46132752809210553
158795,0.1058549862728315
158796,0.027571668250406932
158800,0.030057134569004634
158806,0.03149506627264784
158807,0.2796101401306382
158815,0.2426554565817072
158824,0.043003200868507
158828,0.12184142755277827
158831,0.2090912339847082
158840,0.0429347372801461
158841,0.011714605775684343
158847,0.06051475100129293
158856,0.042949267721354954
158858,0.07433731789430975
158884,0.0853505822737737
158885,0.02355448736667865
158891,0.048295025262253946
158898,0.039350394628002126
158911,0.03874027969721188
158913,0.014956430079820043
158918,0.026024825465588604
158926,0.026411317167288898
158929,0.09429927140765362
158939,0.06813164028703615
158940,0.08710990171379342
158952,0.04130601944653804
158963,0.021006210974943873
158973,0.01971152030150058
158977,0.15275633454347062
158988,0.1373607959511788
159013,0.24659270874872263
159016,0.05623045202104706
159018,0.009813073174392147
159024,0.44917934533384135
159034,0.05587809072449057
159035,0.14359669490772428
159039,0.06354982652942115
159049,0.062073892736347364
159056,0.06959582096934001
159068,0.03820691554033986
159078,0.09758317838571949
159099,0.04278457937215482
159103,0.05598917847025836
159106,0.14248882227885684
159113,0.01396918811166293
159117,0.039062148291624646
159124,0.460350480665535
159132,0.04438662881883774
159139,0.030073266106438318
159142,0.04374300512781463
159145,0.0955286400665466
159147,0.019479305204820264
159174,0.019845910063890495
159201,0.08652789914249981
159203,0.02494919582302663
159212,0.3216155358999256
159214,0.08280446563372994
159221,0.0651581408950582
159240,0.03604720645750238
159241,0.04434902673827282
159242,0.029364022397306504
159244,0.0664144520797592
159250,0.06298606750546631
159275,0.027243904424807328
159284,0.07355612506059694
159293,0.030709406982453856
159295,0.030101302301507774
159301,0.01231669932280533
159310,0.04981162780648703
159314,0.036246275144249385
159318,0.013523333001523691
159333,0.03387241695465526
159334,0.031218084029794774
159335,0.07861143281452188
159337,0.21069142920049172
159338,0.07385382230370599
159340,0.22562419490756103
159361,0.017481560100046516
159384,0.12738957367765552
159402,0.09197743980916483
159421,0.021566189335499135
159424,0.06503513630300681
159425,0.010448188096893256
159426,0.04000655907683269
159439,0.08249046418866025
159445,0.0393441135379612
159449,0.020034739424879728
159460,0.3313457944283763
159475,0.04099994064611599
159481,0.04940636004045211
159483,0.08650396906230812
159494,0.032603608655170854
159504,0.009673198035242563
159512,0.10528723489567543
159522,0.24229098494721096
159524,0.032615442129717044
159526,0.021778007169167175
159528,0.02772519904242366
159547,0.3937288478176161
159555,0.012463458888719213
159562,0.043073825202601244
159563,0.015133202283230094
159565,0.15350770044110884
159569,0.054520327779038535
159578,0.018633921214280223
159579,0.07091336011847031
159581,0.01721116904631527
159594,0.07005196389765209
159598,0.01255234339387501
159604,0.04479750697065851
159605,0.019921562486980945
159620,0.06508827014600192
159631,0.05243308068767881
159633,0.021243752003741928
159659,0.08323324273996885
159661,0.20835361454981294
159667,0.019774843700138423
159669,0.020137503913332126
159682,0.0440790621373452
159683,0.018335714236639718
159693,0.04595573279453822
159698,0.025090776871008767
159702,0.11917821138139584
159703,0.024300074092421513
159707,0.01413227481060959
159716,0.03161706029058014
159732,0.04480427532804214
159734,0.04289083564706321
159740,0.024583491899878043
159748,0.14233497947641655
159751,0.06688526721828478
159756,0.06996789749152668
159758,0.23386074736816795
159767,0.05293583723997301
159769,0.3233589190792258
159775,0.05666791469649442
159802,0.06256558301091353
159804,0.06853294160067946
159817,0.02953567688110546
159818,0.005094451530336945
159824,0.014758324194617915
159837,0.005768718560334113
159840,0.041456331506818635
159842,0.31058090195590393
159851,0.00905106250810336
159865,0.4432887877027292
159866,0.10648588952469945
159872,0.03271040136882811
159874,0.025725932576155026
159879,0.01477559220407309
159883,0.044340072305346576
159884,0.041150018549858884
159898,0.20960770947977575
159903,0.03774928071045506
159906,0.08120781710480202
159914,0.10274656242279585
159915,0.17837102533051252
159917,0.017199902265677577
159929,0.06474914085050035
159949,0.25453011834226075
159951,0.040158700101970556
159953,0.04105308010389099
159957,0.055435060517146376
159968,0.05936833712609961
159972,0.029008536773864318
159973,0.05961035639908521
159993,0.05608087548319447
160008,0.1924628899631104
160011,0.03592315379219871
160013,0.04190686957752821
160015,0.047536856071904415
160017,0.011666224316282576
160023,0.061830947169653726
160028,0.10475338520415287
160035,0.05130378356687022
160074,0.09954255725878357
160076,0.04975664770642417
160077,0.042077711580178694
160080,0.0434310988087787
160084,0.14945179452017682
160089,0.4024996652871451
160094,0.006481890629086556
160101,0.022257794744251012
160103,0.014151645263007773
160111,0.07852164309067601
160114,0.032904771591643664
160116,0.02592902615957912
160119,0.04422899583791107
160123,0.02856713702431353
160141,0.030275672673436723
160147,0.025083080923228855
160151,0.021662082086625522
160172,0.45388799374077715
160173,0.010576533151357169
160177,0.10502671926635226
160178,0.0370916983740136
160180,0.021412188968368856
160181,0.020376257585610107
160188,0.03562034815178402
160189,0.011463392268678164
160193,0.025062375367785144
160205,0.02463360337154806
160214,0.08523103166938753
160215,0.0693524109175268
160217,0.019489172164319446
160262,0.01813482069220665
160263,0.03243434270882739
160273,0.08826555230953706
160282,0.26147651593550336
160295,0.1900894215616256
160297,0.05175279121338412
160303,0.012400096041510881
160305,0.051004282209983404
160309,0.03214771144319388
160324,0.029460367468174757
160338,0.29623070127435547
160366,0.05593053368228937
160375,0.020898901149333907
160381,0.01644157311651109
160398,0.03886155463723017
160400,0.05660906498432618
160406,0.05681251133325245
160410,0.012404397444650626
160411,0.007346338898331034
160418,0.03244784322197425
160440,0.0116666576876574
160441,0.04294125196425989
160450,0.3314730672008723
160465,0.018975627138272107
160470,0.06811943713693414
160471,0.12377286973232371
160472,0.3829577799028738
160479,0.06917391481194515
160490,0.03374936771770135
160500,0.09395702729579226
160503,0.03056101190962057
160504,0.06435698548983762
160515,0.053623247883099884
160541,0.12582292810643425
160545,0.04601303395273737
160562,0.045022634667081396
160589,0.0342073733995084
160594,0.03475258943049567
160595,0.012153976514172094
160598,0.04583771117400073
160601,0.01953425787210537
